Id	Genome
559	0000000000000000000000000000001000000000100000000001010000000000
560	0000100000000000000000000010000001000000000000000000000000000001
561	0000000000010100000000100000000010000000000000000000000000000000
562	0000000000000000001000010000000000000000000000000000000001001000
563	0000000000000010000000001000000000010100000000000000000000000000
564	0000000000100000010000000000000000000000000000010000100000000000
565	0000001000000000100000000000000000000000000000000000000000010100
566	0010000100000000000000000000000000000000010010000000000000000000
567	0000000010000000000101000000000000000000000000000000000000000010
568	0100000000000000000000000000000100001000000000000000000000100000
569	1000000000000000000000000000000000000000000101000000001000000000
570	0000000000000000000000000100100000000000000000000010000100000000
571	0001010000000000000000000000000000000000000000100000000010000000
572	0000000000000001000010000000000000000000001000000100000000000000
573	0000000000000000000000000001010000000010000000001000000000000000
574	0000000001001000000000000000000000100001000000000000000000000000
575	0000000000000000000000000000001000000000100000000001010000000000
576	0000100000000000000000000010000001000000000000000000000000000001
577	0000000000010100000000100000000010000000000000000000000000000000
578	0000000000000000001000010000000000000000000000000000000001001000
579	0000000000000010000000001000000000010100000000000000000000000000
580	0000000000100000010000000000000000000000000000010000100000000000
581	0000001000000000100000000000000000000000000000000000000000010100
582	0010000100000000000000000000000000000000010010000000000000000000
583	0000000010000000000101000000000000000000000000000000000000000010
584	0100000000000000000000000000000100001000000000000000000000100000
585	1000000000000000000000000000000000000000000101000000001000000000
586	0000000000000000000000000100100000000000000000000010000100000000
587	0001010000000000000000000000000000000000000000100000000010000000
588	0000000000000001000010000000000000000000001000000100000000000000
589	0000000000000000000000000001010000000010000000001000000000000000
590	0000000001001000000000000000000000100001000000000000000000000000
591	0000000000000000000000000000001000000000100000000001010000000000
592	0000100000000000000000000010000001000000000000000000000000000001
593	0000000000010100000000100000000010000000000000000000000000000000
594	0000000000000000001000010000000000000000000000000000000001001000
595	0000000000000010000000001000000000010100000000000000000000000000
596	0000000000100000010000000000000000000000000000010000100000000000
597	0000001000000000100000000000000000000000000000000000000000010100
598	0010000100000000000000000000000000000000010010000000000000000000
599	0000000010000000000101000000000000000000000000000000000000000010
600	0100000000000000000000000000000100001000000000000000000000100000
601	1000000000000000000000000000000000000000000101000000001000000000
602	0000000000000000000000000100100000000000000000000010000100000000
603	0001010000000000000000000000000000000000000000100000000010000000
604	0000000000000001000010000000000000000000001000000100000000000000
605	0000000000000000000000000001010000000010000000001000000000000000
606	0000000001001000000000000000000000100001000000000000000000000000
607	0000000000000000000000000000001000000000100000000001010000000000
608	0000100000000000000000000010000001000000000000000000000000000001
609	0000000000010100000000100000000010000000000000000000000000000000
610	0000000000000000001000010000000000000000000000000000000001001000
611	0000000000000010000000001000000000010100000000000000000000000000
612	0000000000100000010000000000000000000000000000010000100000000000
613	0000001000000000100000000000000000000000000000000000000000010100
614	0010000100000000000000000000000000000000010010000000000000000000
615	0000000010000000000101000000000000000000000000000000000000000010
616	0100000000000000000000000000000100001000000000000000000000100000
617	1000000000000000000000000000000000000000000101000000001000000000
618	0000000000000000000000000100100000000000000000000010000100000000
619	0001010000000000000000000000000000000000000000100000000010000000
620	0000000000000001000010000000000000000000001000000100000000000000
621	0000000000000000000000000001010000000010000000001000000000000000
622	0000000001001000000000000000000000100001000000000000000000000000
623	0000000000000000000000000000001000000000100000000001010000000000
624	0000100000000000000000000010000001000000000000000000000000000001
625	0000000000010100000000100000000010000000000000000000000000000000
626	0000000000000000001000010000000000000000000000000000000001001000
627	0000000000000010000000001000000000010100000000000000000000000000
628	0000000000100000010000000000000000000000000000010000100000000000
629	0000001000000000100000000000000000000000000000000000000000010100
630	0010000100000000000000000000000000000000010010000000000000000000
631	0000000010000000000101000000000000000000000000000000000000000010
632	0100000000000000000000000000000100001000000000000000000000100000
633	1000000000000000000000000000000000000000000101000000001000000000
634	0000000000000000000000000100100000000000000000000010000100000000
635	0001010000000000000000000000000000000000000000100000000010000000
636	0000000000000001000010000000000000000000001000000100000000000000
637	0000000000000000000000000001010000000010000000001000000000000000
638	0000000001001000000000000000000000100001000000000000000000000000
639	0000000000000000000000000000001000000000100000000001010000000000
640	0000100000000000000000000010000001000000000000000000000000000001
641	0000000000010100000000100000000010000000000000000000000000000000
642	0000000000000000001000010000000000000000000000000000000001001000
643	0000000000000010000000001000000000010100000000000000000000000000
644	0000000000100000010000000000000000000000000000010000100000000000
645	0000001000000000100000000000000000000000000000000000000000010100
646	0010000100000000000000000000000000000000010010000000000000000000
647	0000000010000000000101000000000000000000000000000000000000000010
648	0100000000000000000000000000000100001000000000000000000000100000
649	1000000000000000000000000000000000000000000101000000001000000000
650	0000000000000000000000000100100000000000000000000010000100000000
651	0001010000000000000000000000000000000000000000100000000010000000
652	0000000000000001000010000000000000000000001000000100000000000000
653	0000000000000000000000000001010000000010000000001000000000000000
